var15,imp_op_var41_efect_ult3,imp_op_var39_ult1,ind_var30,num_op_var41_ult3,num_var30_0,num_var30,saldo_var5,saldo_var30,saldo_var42,var36,num_var22_hace2,num_var22_hace3,num_var22_ult1,num_var22_ult3,num_med_var45_ult3,num_meses_var5_ult3,num_meses_var39_vig_ult3,num_var45_hace2,num_var45_hace3,num_var45_ult1,num_var45_ult3,saldo_medio_var5_hace2,saldo_medio_var5_hace3,saldo_medio_var5_ult1,saldo_medio_var5_ult3,var38
70,0.0,0.0,1,0,9,6,15.0,150015.0,15.0,3,0,3,0,3,3,3,2,3,12,0,15,15.0,16948.53,15.0,5659.5,292070.46
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,0,0,0,0,0,3.0,1.74,3.0,2.58,219623.49
40,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,1,0,0,0,0,3.0,0.18,3.0,2.07,117310.979016494
40,60.0,60.0,1,3,3,3,30.0,30.0,30.0,3,0,0,3,3,0,3,2,0,0,6,6,90.0,74.46,59.07,74.52,88285.59
25,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,6,0,6,0.0,0.0,0.0,0.0,166303.41
25,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,68640.54
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,0,0,0,0,0,3.0,1.74,3.0,2.58,97866.6
32,210.0,599.52,1,12,3,3,1350.48,1350.48,1350.48,1,0,6,0,6,3,3,2,0,3,6,9,300.0,19.35,999.51,439.62,285696.0
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,99,0,0,0,0,0,3,1,3,0,0,3,90.0,8.7,90.0,62.91,69210.45
26,0.0,0.0,1,0,3,3,90.0,90.0,90.0,99,0,0,0,0,0,3,2,0,0,0,0,90.0,69.69,90.0,83.22,117310.979016494
43,0.0,29.91,1,6,3,3,1093.77,1093.77,1093.77,1,0,6,0,6,9,3,2,18,6,6,30,1075.59,122.97,900.69,699.75,117038.25
36,390.0,867.09,1,27,3,3,588.03,588.03,588.03,1,0,15,0,15,72,3,2,81,57,84,222,135.12,37.08,833.25,335.16,117310.979016494
36,0.0,0.0,1,0,6,3,0.0,124952.85,0.0,2,6,9,0,15,9,2,2,12,18,0,30,8033.7,758.52,0.0,0.0,117310.979016494
41,0.0,0.0,1,0,9,6,1980.24,22980.24,1980.24,1,6,3,3,12,18,3,2,42,3,9,54,8734.14,232.26,1935.81,3634.08,97741.92
48,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,3,0,3,6,3,1,3,3,12,18,3.0,0.33,3.0,2.1,60603.0
61,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,6,0,6,0.0,0.0,0.0,0.0,55207.38
32,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,68880.54
23,0.0,0.0,1,0,3,3,30.0,30.0,30.0,3,0,0,0,0,0,3,2,0,0,0,0,30.0,9.69,30.0,23.22,94925.94
30,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,0.27,3.0,2.1,117310.979016494
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,1.59,3.0,2.52,547035.84
23,120.0,97.68,1,15,3,3,4.92,4.92,4.92,1,3,0,3,6,0,3,1,3,0,0,3,85.2,75.45,25.59,62.07,73949.85
48,330.0,330.0,1,3,3,3,822.75,822.75,822.75,2,0,3,0,3,3,3,2,3,6,0,9,1090.68,358.56,1037.1,828.78,171044.4
31,0.0,0.0,1,0,3,3,960.0,960.0,960.0,99,0,0,0,0,0,3,1,0,0,3,3,960.0,32.01,960.0,650.67,130779.54
42,0.0,690.3,1,3,3,3,839.7,839.7,839.7,3,3,0,0,3,0,3,2,0,0,0,0,30.0,10.74,592.86,211.2,103004.37
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,3,0,0,3,0,1,2,0,0,6,6,0.0,0.0,2.55,2.55,147741.27
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,3,0,3,3.0,2.79,3.0,2.94,66061.11
38,0.0,0.0,1,0,3,3,60.0,60.0,60.0,1,0,0,6,6,0,1,2,0,0,3,3,0.0,0.0,46.02,46.02,117310.979016494
23,1200.0,2080.65,1,72,3,3,4.98,4.98,4.98,1,9,21,9,39,9,3,2,21,9,3,33,126.33,78.24,246.33,150.3,115820.01
27,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,109005.6
32,0.0,0.0,1,0,3,3,5.49,5.49,5.49,3,0,3,0,3,3,3,2,3,3,6,12,5.49,3.75,5.49,4.92,117310.979016494
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,86241.51
28,0.0,0.0,1,0,3,3,3600.0,3600.0,3600.0,1,0,3,0,3,3,3,2,6,3,0,9,232.5,55.17,1964.55,750.75,117310.979016494
23,0.0,0.0,1,3,3,3,297.33,297.33,297.33,99,6,0,0,6,3,2,2,9,0,0,9,182.43,0.0,297.33,239.88,117310.979016494
30,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,168709.23
23,60.0,101.94,1,57,3,3,39.72,39.72,39.72,1,0,3,0,3,27,3,2,30,33,24,87,67.71,216.99,35.43,106.71,117060.3
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,3,0,3,3.0,2.34,3.0,2.79,162521.79
22,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,0.09,3.0,2.04,144445.38
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.3,3.0,2.1,72635.91
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,3,0,3,3.0,2.67,3.0,2.88,89438.37
22,0.0,0.0,1,0,3,3,3.0,3.0,3.0,0,0,0,0,0,0,3,0,0,0,0,0,3.0,0.27,3.0,2.1,21053.97
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,0.51,3.0,2.16,72837.3
39,0.0,903.6,1,18,3,3,11962.38,11962.38,11962.38,1,3,3,6,12,12,2,1,15,0,24,39,139.65,0.0,4841.85,2490.75,39528.12
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,54814.62
38,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,23076.57
38,0.0,0.0,1,0,3,3,15.0,15.0,15.0,99,12,0,0,12,0,2,1,6,0,0,6,9.18,0.0,15.0,12.09,117310.979016494
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.86,3.0,2.61,107999.82
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.74,3.0,2.58,49656.84
29,0.0,236.85,1,9,3,3,0.0,3585.63,3585.63,1,0,3,0,3,3,0,2,3,9,0,12,0.0,0.0,0.0,0.0,43863.09
46,0.0,0.0,1,0,9,3,0.0,78000.0,0.0,3,0,3,0,3,6,1,2,3,12,3,18,0.0,10064.49,0.0,0.0,287598.18
29,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,1,6,0,0,6,3.0,0.09,3.0,2.04,85797.96
31,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.89,3.0,2.64,117310.979016494
25,450.0,450.0,1,3,3,3,1503.0,1503.0,1503.0,2,0,0,0,0,15,3,2,12,30,6,48,1951.2,134.46,1793.34,1293.0,93764.31
49,0.0,0.0,1,0,3,3,5850.0,5850.0,5850.0,1,0,0,12,12,15,3,2,9,15,24,48,869.97,82.74,3295.17,1415.97,52942.02
43,0.0,26.76,1,6,3,3,0.72,0.72,0.72,1,3,0,3,6,6,2,0,9,3,12,24,9.99,0.0,22.56,16.29,66786.84
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,1,0,0,0,0,3.0,0.33,3.0,2.1,40422.48
34,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,1.05,3.0,2.34,70568.94
42,0.0,0.0,1,0,3,3,15.0,15.0,15.0,3,0,0,0,0,3,3,2,0,12,0,12,15.0,11.01,15.0,13.68,72439.56
33,0.0,0.0,1,0,3,3,15.0,15.0,15.0,99,0,0,0,0,0,3,1,6,0,0,6,15.0,1.44,15.0,10.47,167332.08
37,0.0,0.0,1,0,9,6,1.5,294001.5,1.5,3,0,24,6,30,12,3,2,0,18,18,36,1.5,1.2,1.5,1.41,122061.33
28,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,117310.979016494
36,0.0,0.0,1,0,3,3,577.26,577.26,577.26,1,30,12,3,45,27,2,2,30,33,21,84,1210.71,0.0,979.83,1095.27,109313.25
78,0.0,0.0,1,0,9,6,0.0,78013.5,18013.5,1,12,0,3,15,6,1,2,0,0,21,21,8020.53,0.0,0.0,0.0,117310.979016494
64,0.0,0.0,1,0,3,3,880.08,880.08,880.08,1,3,0,0,3,45,3,2,60,6,72,138,1134.9,549.99,1277.97,987.63,77223.99
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,1,0,0,0,0,3.0,0.21,3.0,2.07,109780.2
24,0.0,233.43,1,18,3,3,8.82,8.82,8.82,1,0,3,0,3,0,3,2,0,0,3,3,62.25,7.44,28.89,32.85,103173.09
23,0.0,0.0,1,0,3,3,30.0,30.0,30.0,99,0,0,0,0,0,3,2,0,0,0,0,30.0,25.89,30.0,28.62,110348.79
32,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,2,0,0,0,0,90.0,66.0,90.0,81.99,170167.68
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,120601.68
26,0.0,0.0,1,0,3,3,120.0,120.0,120.0,2,0,0,0,0,0,2,1,0,0,0,0,120.0,0.0,120.0,120.0,68179.47
29,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.43,3.0,2.82,116618.64
27,0.0,0.0,1,0,3,3,90.0,90.0,90.0,2,0,0,0,0,0,2,1,0,0,0,0,83.61,0.0,90.0,86.82,96722.19
56,0.0,0.0,1,0,6,6,92.25,126095.25,92.25,2,6,6,0,12,9,3,2,12,18,0,30,81316.05,13355.97,92.25,31588.08,283411.89
45,0.0,0.0,1,0,3,3,15.0,15.0,15.0,2,0,0,0,0,3,2,1,3,9,0,12,14.46,0.0,15.0,14.73,49121.46
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,80355.6
39,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,69700.95
46,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,6,0,6,0.0,0.0,0.0,0.0,117310.979016494
26,0.0,0.0,1,0,3,3,90.0,90.0,90.0,2,3,0,0,3,0,3,2,3,0,0,3,67.56,0.99,90.0,52.86,71471.52
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,2,0,3,0,3,90.0,72.6,90.0,84.21,117310.979016494
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,1,0,0,0,0,3.0,0.09,3.0,2.04,148309.71
23,75.0,75.0,1,6,3,3,15.0,15.0,15.0,99,0,0,3,3,3,3,2,3,3,9,15,90.0,46.44,52.77,63.06,57217.17
47,0.0,0.0,1,0,6,3,0.0,54141.24,54141.24,3,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,183493.98
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,62542.89
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,3,0,3,0,3,2,3,3,0,6,3.0,2.55,3.0,2.85,226478.82
41,0.0,0.0,1,0,3,3,75.81,75.81,75.81,2,0,3,0,3,6,3,1,6,18,0,24,195.81,168.18,75.81,146.61,61309.8
37,1230.0,3378.03,1,90,3,3,3085.56,3085.56,3085.56,1,18,0,0,18,6,3,2,18,3,3,24,5552.46,179.04,2581.35,2770.95,59694.48
33,0.0,0.0,1,0,3,3,47.94,47.94,47.94,1,3,0,0,3,18,3,2,27,12,21,60,93.6,35.58,88.23,72.48,193149.84
23,0.0,34.56,1,18,3,3,3.75,3.75,3.75,2,0,0,0,0,0,3,2,0,3,0,3,50.64,1.05,8.01,19.89,41527.38
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,89532.9
48,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,3,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,114981.33
23,0.0,0.0,1,0,3,3,12.0,12.0,12.0,3,0,0,0,0,0,3,1,3,0,0,3,12.0,0.39,12.0,8.13,143020.77
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,2,0,0,0,0,90.0,36.03,90.0,72.0,139713.48
23,0.0,0.0,1,0,3,3,60.0,60.0,60.0,3,0,0,0,0,3,3,2,3,6,0,9,60.0,32.91,60.0,50.97,117310.979016494
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,0,0,0,0,0,3.0,2.82,3.0,2.94,30483.3
46,0.0,0.0,0,0,6,0,0.0,0.0,0.0,99,0,0,0,0,3,0,0,3,0,6,9,0.0,0.0,0.0,0.0,240817.59
23,0.0,0.0,1,0,3,3,6.0,6.0,6.0,99,0,0,0,0,0,3,2,0,3,0,3,6.0,4.26,6.0,5.43,42370.89
32,1530.0,1115.61,1,42,3,3,193.14,193.14,193.14,1,0,6,0,6,0,3,2,0,6,0,6,690.96,420.03,623.13,578.04,53787.99
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,62253.96
39,0.0,0.0,1,0,3,3,1950.0,1950.0,1950.0,3,3,0,0,3,0,3,1,3,0,0,3,1354.41,9.0,1932.57,1098.66,55032.18
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.5,3.0,2.49,98356.05
57,330.0,330.0,1,3,3,3,0.0,56.4,56.4,99,0,0,3,3,0,2,1,0,0,3,3,3.0,0.09,0.0,0.0,117310.979016494
35,0.0,176.01,1,3,3,3,4365.03,4365.03,4365.03,1,3,0,0,3,6,3,2,9,0,9,18,1195.47,38.7,2481.69,1238.61,117310.979016494
35,0.0,0.0,1,0,3,3,4080.0,4080.0,4080.0,1,0,3,0,3,6,3,2,6,12,3,21,1592.13,17.43,4203.87,1937.82,117310.979016494
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,93862.77
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.1,3.0,2.7,66866.58
57,0.0,83.97,1,3,3,3,3082.08,3082.08,3082.08,2,0,6,0,6,6,3,2,3,18,3,24,3175.83,1797.42,3135.24,2702.82,117310.979016494
22,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,0,0,0,0,0,90.0,24.84,90.0,68.28,86347.65
40,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,56574.12
24,0.0,30.0,1,3,3,3,13.17,13.17,13.17,1,0,0,0,0,9,3,2,0,0,27,27,90.0,39.0,35.01,54.66,117310.979016494
23,0.0,0.0,1,0,3,3,30.0,30.0,30.0,2,9,3,0,12,0,2,2,0,6,0,6,28.05,0.0,30.0,29.04,71850.51
41,0.0,0.0,1,0,6,6,300.0,45357.84,45357.84,1,9,6,0,15,12,3,2,24,6,9,39,300.0,135.51,300.0,245.16,101128.41
57,0.0,795.03,1,18,3,3,5841.12,5841.12,5841.12,1,6,0,3,9,6,2,1,9,0,9,18,1797.45,0.0,5129.91,3463.68,96628.08
28,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,57456.42
23,180.0,518.67,1,30,3,3,729.93,729.93,729.93,1,3,0,0,3,27,2,2,42,12,30,84,135.75,0.0,421.56,278.67,96394.11
60,0.0,0.0,1,0,3,3,13398.63,13398.63,13398.63,1,3,9,9,21,159,3,2,201,159,117,477,8972.58,2758.83,11871.24,7867.56,69404.13
40,0.0,0.0,0,0,3,0,0.0,0.0,0.0,3,0,3,0,3,3,0,0,0,15,0,15,0.0,0.0,0.0,0.0,90061.02
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,0,0,0,0,0,90.0,40.68,90.0,73.56,334974.99
27,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,60792.75
60,7020.0,3420.0,1,18,3,3,615.6,615.6,615.6,1,0,0,0,0,27,3,2,36,6,39,81,2072.43,1035.81,162.3,1090.17,117310.979016494
41,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,110161.92
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,3,0,2,3,6,0,9,0.0,0.0,0.0,0.0,60284.64
32,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.34,3.0,2.79,129393.75
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,3,3,2,3,3,3,9,3.0,1.38,3.0,2.46,110813.61
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,2,1,0,0,0,0,3.0,0.0,3.0,3.0,115424.07
10,0.0,0.0,1,0,3,3,0.0,2446.23,2446.23,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,139775.94
27,0.0,0.0,1,0,3,3,153.0,153.0,153.0,2,0,0,0,0,0,3,2,6,0,0,6,41.73,1.05,153.0,65.25,59129.88
63,0.0,0.0,1,0,3,3,60.0,60.0,60.0,3,6,3,0,9,3,3,1,0,9,3,12,60.0,51.42,60.0,57.15,117310.979016494
42,0.0,0.0,1,0,9,3,0.0,90000.0,0.0,2,9,0,0,9,12,2,2,15,18,9,42,73928.55,31935.51,0.0,0.0,101659.35
5,0.0,0.0,1,0,3,3,0.0,150.0,150.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,480138.42
31,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,271154.01
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.87,3.0,2.28,202415.28
29,120.0,120.0,1,6,3,3,1503.0,1503.0,1503.0,1,0,0,0,0,3,3,2,6,9,0,15,369.0,35.7,1211.01,538.56,102993.81
28,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,123583.77
41,540.0,1125.78,1,30,3,3,8258.22,8258.22,8258.22,1,6,0,0,6,15,3,2,12,24,12,48,9000.0,870.96,8348.49,6073.14,161196.0
23,0.0,0.0,1,0,3,3,300.0,300.0,300.0,1,0,0,0,0,3,3,2,6,0,3,9,90.0,20.34,286.02,132.12,36911.16
23,60.0,0.0,1,12,3,3,21.6,21.6,21.6,2,3,15,0,18,36,3,2,12,90,6,108,31.26,16.32,21.6,23.07,117310.979016494
33,0.0,0.0,1,0,6,3,0.0,36047.82,36047.82,2,18,0,0,18,9,1,2,27,0,6,33,5641.89,0.0,0.0,0.0,117310.979016494
40,0.0,529.2,1,9,3,3,7490.4,7490.4,7490.4,99,0,0,0,0,6,2,2,9,6,3,18,1112.94,0.0,1656.12,1384.53,108714.87
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,0,0,0,0,0,90.0,14.97,90.0,64.98,53065.35
23,0.0,0.0,1,0,3,3,6.0,6.0,6.0,99,0,0,0,0,0,3,0,0,0,0,0,6.0,1.2,6.0,4.41,109088.01
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,2,0,0,0,0,0,2,1,6,0,0,6,87.09,0.0,90.0,88.56,151712.91
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,220062.72
32,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.05,3.0,2.34,117310.979016494
58,0.0,0.0,1,0,3,3,44400.0,44400.0,44400.0,2,6,0,3,9,6,2,0,12,0,9,21,25560.0,0.0,43322.22,34441.11,128057.37
47,960.0,4344.87,1,90,3,3,1797.15,1797.15,1797.15,1,0,0,0,0,15,2,2,18,0,30,48,3137.7,0.0,3629.64,3383.67,86315.49
33,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,1,0,0,0,0,3.0,0.09,3.0,2.04,81584.82
57,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,6,0,6,0.0,0.0,0.0,0.0,247539.3
26,0.0,89.55,1,3,3,3,0.45,0.45,0.45,99,0,0,0,0,9,3,1,21,0,9,30,90.0,8.7,3.45,34.05,57566.94
50,0.0,0.0,0,0,0,0,0.0,0.0,0.0,99,0,0,0,0,0,0,3,0,6,0,6,0.0,0.0,0.0,0.0,114283.32
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.44,3.0,2.49,154313.52
48,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,9,9,0,0,2,0,3,3,6,0.0,0.0,0.0,0.0,147041.22
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,0,0,0,0,0,3.0,2.88,3.0,2.97,57284.94
25,0.0,0.0,1,0,3,3,30.0,30.0,30.0,99,0,0,0,0,0,3,1,0,0,0,0,30.0,6.81,30.0,22.26,117310.979016494
39,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,3,3,2,9,6,0,15,3.0,2.34,3.0,2.79,61378.14
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,80566.98
45,360.0,118.74,1,72,3,3,6.6,6.6,6.6,1,3,0,0,3,12,2,2,24,0,18,42,1837.08,0.0,729.63,1283.37,207821.91
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,1,0,0,0,0,3.0,0.6,3.0,2.19,117310.979016494
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,136532.25
15,0.0,0.0,1,0,3,3,0.0,36012.69,36012.69,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,101492.34
33,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.61,3.0,2.88,117310.979016494
23,1140.0,1393.68,1,78,3,3,2655.96,2655.96,2655.96,1,0,0,0,0,48,3,2,51,36,63,150,1607.13,2.52,1474.86,1028.16,73288.74
24,60.0,0.0,1,3,3,3,30.0,30.0,30.0,2,0,0,0,0,15,2,1,30,15,6,51,449.97,0.0,30.0,240.0,165890.58
23,120.0,1.23,1,24,3,3,0.3,0.3,0.3,3,0,3,0,3,3,3,2,3,6,0,9,11.55,39.0,0.84,17.13,117310.979016494
45,240.0,625.47,1,30,3,3,12.21,12.21,12.21,1,0,0,0,0,0,2,1,3,0,3,6,50.01,0.0,252.15,151.08,117310.979016494
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,0.21,3.0,2.07,117310.979016494
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.31,3.0,2.76,68225.88
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,3,0,3,6,3,0,1,3,0,6,9,0.0,0.0,0.0,0.0,117310.979016494
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,99,0,0,3,3,0,3,2,3,0,0,3,90.0,29.04,90.0,69.69,51364.53
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,3,0,0,3,3.0,1.2,3.0,2.4,67260.81
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.2,3.0,2.4,53540.07
45,0.0,0.0,1,0,3,3,816.09,816.09,816.09,1,15,18,3,36,30,2,2,39,36,15,90,129.39,0.0,395.91,262.65,113080.47
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,3,3,2,0,6,3,9,3.0,1.74,3.0,2.58,57075.72
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,2,0,0,0,0,0,2,1,0,0,0,0,0.21,0.0,3.0,1.62,261004.38
49,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,3,0,2,0,12,0,12,0.0,0.0,0.0,0.0,117705.36
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,94912.08
48,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,81540.15
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,99,0,0,0,0,0,3,2,0,0,0,0,90.0,23.22,90.0,67.74,150577.92
31,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,0,0,0,0,0,90.0,78.39,90.0,86.13,574868.01
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,0.99,3.0,2.34,86206.47
31,0.0,0.0,1,0,3,3,1023.0,1023.0,1023.0,2,15,0,0,15,0,3,2,6,0,0,6,430.74,2.4,1023.0,485.37,67108.77
41,0.0,0.0,1,0,6,3,0.0,49615.05,49615.05,3,0,9,0,9,0,1,2,0,0,0,0,0.0,15382.74,0.0,0.0,332805.75
